price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
287000.0,0.625,0.24,0.140641158221303,0.008003129715531214,0.0,0.0,0.0,0.5,0.08755129958960327,0.25263157894736843,0.007527591736628619,0.0,1.0,0.26666666666666666,0.45614035087719296,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1020000.0,0.375,0.36,0.1344364012409514,0.0038767488216993606,0.25,0.0,0.75,0.5,0.1778385772913817,0.0,0.03518535987171021,0.0,0.5,0.8666666666666667,0.9736842105263157,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
475300.0,0.375,0.16,0.17993795243019647,0.008725013506212858,0.0,0.0,0.0,1.0,0.10123119015047881,0.3508771929824561,0.01463258183190265,0.0,0.0,0.9333333333333333,0.7894736842105263,0.5087719298245614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
480000.0,0.375,0.16,0.08066184074457083,0.004011810950278507,0.0,0.0,0.5,0.5,0.10670314637482901,0.0,0.01480992359211395,0.0,0.0,0.8666666666666667,0.6228070175438596,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310000.0,0.375,0.24,0.1127197518097208,0.008634661599508188,0.0,0.0,0.0,0.5,0.14911080711354308,0.0,0.008395434392981793,0.0,1.0,0.26666666666666666,0.5438596491228069,0.05263157894736842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402000.0,0.375,0.4,0.24095139607032057,0.008714767413699958,0.0,0.0,0.75,0.75,0.13406292749658005,0.47368421052631576,0.01186680501839449,0.0,0.5,0.16666666666666669,0.48245614035087714,0.48245614035087714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490000.0,0.5,0.48,0.20268872802481902,0.00266305259039848,0.5,0.0,0.0,0.5,0.21203830369357046,0.14385964912280702,0.015187246486180549,0.0,0.5,0.9666666666666667,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1600000.0,0.375,0.68,0.2533609100310238,0.006112259915423164,0.5,0.0,0.0,0.75,0.28590971272229826,0.12631578947368421,0.05707008772757287,0.0,0.5,0.9,0.7368421052631579,0.7368421052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
735000.0,0.5,0.4,0.2533609100310238,0.005162167700590547,0.5,0.0,0.0,0.5,0.22982216142270862,0.27017543859649124,0.024431657390812187,0.0,0.5,0.16666666666666669,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320000.0,0.375,0.16,0.050672182006204755,0.004118929190186106,0.25,0.0,0.0,0.5,0.06703146374829001,0.0,0.008772757287048391,0.0,0.5,0.5333333333333333,0.763157894736842,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345000.0,0.5,0.44,0.19441571871768357,0.006309730062035433,0.0,0.0,0.0,0.75,0.1518467852257182,0.27017543859649124,0.009716064522214884,0.0,0.5,0.5333333333333333,0.3421052631578947,0.3421052631578947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441000.0,0.25,0.24,0.08479834539813857,0.0025727006836938097,0.0,0.0,0.0,0.5,0.0848153214774282,0.07017543859649122,0.01333836430525422,0.0,0.5,0.9666666666666667,0.8333333333333333,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
267345.0,0.5,0.36,0.22130299896587385,0.007011121667691276,0.0,0.0,0.0,0.75,0.16963064295485636,0.3157894736842105,0.006785963588340722,0.0,0.0,0.4,0.3684210526315789,0.3684210526315789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
613000.0,0.375,0.4,0.10134436401240951,0.0022634549823953498,0.5,0.0,0.0,0.5,0.13406292749658005,0.0,0.019828318083199695,0.0,0.5,0.06666666666666668,0.20175438596491227,0.20175438596491227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
299000.0,0.375,0.16,0.10548086866597725,0.008370126120084205,0.25,0.0,0.0,0.75,0.13953488372093026,0.0,0.007980379209508537,0.0,0.0,0.9,0.5263157894736842,0.3070175438596491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
960000.0,0.5,0.48,0.43640124095139604,0.007928612679073754,0.5,0.0,0.0,0.5,0.426812585499316,0.38596491228070173,0.03292142250731063,0.0,0.5,0.06666666666666668,0.2894736842105263,0.008771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268971.875,0.5,0.4,0.15408479834539815,0.0056344194191397,0.0,0.0,0.0,0.75,0.11627906976744186,0.2245614035087719,0.006847349306669182,0.0,0.0,0.6333333333333333,0.27192982456140347,0.27192982456140347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
535000.0,0.5,0.4,0.23164426059979315,0.0036857989157771196,0.5,0.0,0.0,0.5,0.3064295485636115,0.0,0.016885199509480236,0.0,0.5,0.5666666666666667,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
387884.615385,0.375,0.28,0.12616339193381593,0.007061420667300061,0.25,0.0,0.0,1.0,0.08207934336525306,0.2175438596491228,0.011334199241014998,0.0,0.5,0.3666666666666667,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
287919.782609,0.25,0.16,0.07445708376421924,0.004063041412843011,0.0,0.0,0.0,0.75,0.049247606019151846,0.12631578947368421,0.007562297240222619,0.0,0.0,0.9666666666666667,0.631578947368421,0.2807017543859649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
395000.0,0.25,0.16,0.0579110651499483,0.005348460291734198,0.0,0.0,0.0,0.75,0.07660738714090286,0.0,0.011602678992547872,0.0,1.0,0.26666666666666666,0.6491228070175439,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
734950.0,0.5,0.52,0.4043433298862461,0.04335121742208312,0.5,0.0,0.0,0.5,0.36662106703146374,0.431578947368421,0.024429770776341855,0.0,1.0,0.26666666666666666,0.10526315789473684,0.10526315789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712500.0,0.375,0.24,0.13340227507755947,0.00759980625570521,0.0,0.0,0.0,0.75,0.1764705882352941,0.0,0.023582680879162342,0.0,0.5,0.06666666666666668,0.5087719298245614,0.5087719298245614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762400.0,0.375,0.28,0.21302998965873837,0.01301160602842825,0.0,0.0,0.25,0.5,0.11764705882352942,0.42105263157894735,0.02546552212055466,0.0,0.5,0.3333333333333333,0.5701754385964912,0.38596491228070173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
790000.0,0.5,0.56,0.29162357807652534,0.028700236591590753,0.5,0.0,0.0,0.5,0.3857729138166895,0.0,0.026506933308178472,0.0,0.5,0.7666666666666667,0.03508771929824561,0.03508771929824561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
325000.0,0.5,0.36,0.15511892450879008,0.008422288045604426,0.0,0.0,0.0,0.75,0.10943912448700409,0.24561403508771928,0.00896141873408169,0.0,0.0,0.6333333333333333,0.48245614035087714,0.48245614035087714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
396450.0,0.375,0.28,0.12099276111685625,0.01099871458112111,0.0,0.0,0.0,1.0,0.16005471956224349,0.0,0.011657390812187527,0.0,0.0,0.6666666666666666,0.4122807017543859,0.4122807017543859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
430000.0,0.25,0.16,0.0703205791106515,0.001799586430447661,0.0,0.0,0.0,1.0,0.06566347469220246,0.07017543859649122,0.012923309121780961,0.0,0.5,0.8666666666666667,0.763157894736842,0.763157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
335000.0,0.375,0.24,0.17269906928645296,0.0049945043685612625,0.0,0.0,0.0,0.5,0.13269493844049246,0.24561403508771928,0.009338741628148286,0.0,0.5,0.5,0.5,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
658588.0,0.375,0.36,0.22647362978283353,0.03791799400137857,0.5,0.0,0.0,0.5,0.29958960328317374,0.0,0.0215484576926705,0.0,0.5,0.1,0.24561403508771928,0.24561403508771928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
680000.0,0.75,0.32,0.1344364012409514,0.002200115501406509,0.0,0.0,0.0,1.0,0.07250341997264022,0.27017543859649124,0.0223563814734459,0.0,0.5,0.6,0.9035087719298245,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
229950.0,0.375,0.32,0.10754912099276112,0.006360029061644218,0.0,0.0,0.0,0.5,0.14227086183310533,0.0,0.00537496462597868,0.0,0.5,0.5333333333333333,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
426090.0,0.375,0.4,0.20372285418821096,0.0049544514614653775,0.5,0.0,0.0,0.5,0.2694938440492476,0.0,0.012775775870200921,0.0,0.5,0.3,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
762000.0,0.5,0.56,0.375387797311272,0.013613331097822241,0.5,0.0,0.0,0.5,0.49658002735978113,0.0,0.025450429204792,0.0,0.5,0.8,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
341000.0,0.375,0.16,0.10548086866597725,0.003889789303079416,0.25,0.0,0.0,0.5,0.13953488372093026,0.0,0.009565135364588246,0.0,1.0,0.06666666666666668,0.9298245614035088,0.22807017543859648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
326000.0,0.375,0.16,0.06825232678386764,0.008565733340785038,0.0,0.0,0.0,0.5,0.0902872777017784,0.0,0.008999151023488349,0.0,0.5,0.7333333333333333,0.39473684210526316,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1330000.0,0.375,0.24,0.1623578076525336,0.0020929972614989103,0.25,0.0,0.5,0.5,0.21477428180574554,0.0,0.04688236958777473,0.0,0.5,0.8,1.0,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
545000.0,0.25,0.2,0.08996897621509825,0.0014083719890459958,0.5,0.0,0.0,0.5,0.11901504787961696,0.0,0.017262522403546834,0.0,0.5,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
453000.0,0.375,0.32,0.13340227507755947,0.013424244117811436,0.0,0.0,0.0,0.5,0.12175102599179206,0.14035087719298245,0.013791151778134138,0.0,1.0,0.03333333333333333,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
204700.0,0.5,0.32,0.1344364012409514,0.00870824717300993,0.0,0.0,0.0,0.5,0.1778385772913817,0.0,0.0044222243184605225,0.0,0.0,0.4666666666666667,0.4122807017543859,0.02631578947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678333.333333,0.375,0.4,0.15201654601861428,0.002232716704856648,0.0,0.0,0.0,0.5,0.07523939808481532,0.3228070175438596,0.02229349432442222,0.0,0.5,0.03333333333333333,0.7719298245614035,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
575000.0,0.5,0.4,0.22026887280248192,0.004011810950278507,0.5,0.0,0.0,0.5,0.2913816689466484,0.0,0.018394491085746627,0.0,0.0,0.6,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
660000.0,0.375,0.32,0.2275077559462254,0.025952420872221913,0.0,0.0,0.0,0.5,0.2188782489740082,0.21052631578947367,0.021601735685312703,0.0,1.0,0.0,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
600000.0,0.5,0.4,0.23267838676318509,0.008602060396058049,0.5,0.0,0.0,0.5,0.3077975376196991,0.0,0.01933779832091312,0.0,0.5,0.06666666666666668,0.23684210526315788,0.12280701754385964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349950.0,0.375,0.16,0.10651499482936919,0.005987443879356917,0.0,0.0,0.0,0.5,0.1409028727770178,0.0,0.00990283935477785,0.0,0.0,0.4666666666666667,0.5,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250500.0,0.375,0.32,0.13857290589451912,0.00613554648931612,0.5,0.0,0.0,0.75,0.1833105335157319,0.0,0.006150363173285538,0.0,0.5,0.1,0.22807017543859648,0.22807017543859648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
504200.0,0.25,0.24,0.08583247156153051,0.0009771046405484454,1.0,0.0,0.0,0.5,0.11354309165526676,0.0,0.015723044995755116,0.0,0.5,0.8666666666666667,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
570000.0,0.375,0.32,0.1313340227507756,0.0020212746139086045,0.0,0.0,0.75,0.75,0.06155950752393981,0.28771929824561404,0.01820582963871333,0.0,1.0,0.2,0.7894736842105263,0.7894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250000.0,0.375,0.28,0.12616339193381593,0.006447586579481734,0.0,0.0,0.0,0.5,0.10396716826265388,0.1614035087719298,0.006131497028582209,0.0,0.5,0.3,0.2631578947368421,0.2631578947368421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
554729.0,0.5,0.4,0.17063081695966908,0.0034575904916261477,0.5,0.0,0.0,1.0,0.18604651162790697,0.10175438596491228,0.017629619847184228,0.0,1.0,0.06666666666666668,0.6228070175438596,0.6228070175438596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
507000.0,0.375,0.4,0.1809720785935884,0.006113191378378882,0.5,0.0,0.0,0.5,0.2393980848153215,0.0,0.015828695406093763,0.0,0.5,0.6,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
410000.0,0.5,0.28,0.1468459152016546,0.010466849233405988,0.0,0.0,0.0,0.75,0.15321477428180574,0.10526315789473684,0.012168663333647767,0.0,0.5,0.03333333333333333,0.39473684210526316,0.39473684210526316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
591000.0,0.375,0.28,0.13547052740434332,0.0016412377279755583,0.0,0.0,0.0,1.0,0.06839945280437756,0.28421052631578947,0.01899820771625318,0.0,0.0,0.4,0.8070175438596491,0.5087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1340000.0,0.5,0.56,0.29162357807652534,0.004100299931071741,0.5,0.0,0.75,0.5,0.2448700410396717,0.3614035087719298,0.04725969248184133,0.0,0.5,0.8333333333333334,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
375000.0,0.375,0.24,0.16856256463288521,0.006199817433260679,0.0,0.0,0.0,0.5,0.1573187414500684,0.16842105263157894,0.010848033204414676,0.0,0.0,0.8666666666666667,0.4298245614035088,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2065000.0,0.5,0.6,0.41158221302998965,0.006824829076547625,0.5,0.0,0.0,0.5,0.5444596443228454,0.0,0.07461560230166965,0.0,0.5,0.9666666666666667,0.008771929824561403,0.7982456140350876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540000.0,0.375,0.28,0.09617373319544983,0.05742655414594162,0.0,0.0,0.0,0.5,0.12722298221614226,0.0,0.017073860956513535,0.0,0.0,0.6666666666666666,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2238888.0,0.625,1.04,0.7135470527404344,0.12051174574787162,0.5,0.0,0.0,0.5,0.8276333789329685,0.2982456140350877,0.0811767946420149,0.0,0.0,0.26666666666666666,0.03508771929824561,0.03508771929824561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
530000.0,0.5,0.4,0.1737331954498449,0.005329831032619832,0.5,0.0,0.0,0.5,0.22982216142270862,0.0,0.016696538062446937,0.0,0.5,0.5,0.22807017543859648,0.12280701754385964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1735000.0,0.5,0.36,0.2761116856256463,0.004063041412843011,0.5,0.0,0.75,0.75,0.23392612859097128,0.3368421052631579,0.06216394679747193,0.0,0.5,0.5,0.7719298245614035,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
435000.0,0.25,0.16,0.04446742502585316,0.004063041412843011,0.0,0.0,0.0,0.5,0.058823529411764705,0.0,0.01311197056881426,0.0,0.5,0.26666666666666666,0.9473684210526315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
368000.0,0.25,0.24,0.13340227507755947,0.0037649732670131707,0.0,0.0,0.0,1.0,0.06292749658002736,0.29122807017543856,0.010583907178568058,0.0,0.0,0.6,0.9298245614035088,0.9298245614035088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
710000.0,0.375,0.56,0.2140641158221303,0.0025978501834982024,0.5,0.0,0.0,0.5,0.22161422708618334,0.15789473684210525,0.023488350155645692,0.0,0.5,0.3,0.12280701754385964,0.12280701754385964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659950.0,0.5,0.44,0.3247156153050672,0.008161478418003318,0.5,0.0,0.0,0.5,0.42954856361149113,0.0,0.021599849070842374,0.0,1.0,0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288790.0,0.5,0.32,0.10134436401240951,0.00028316473853834834,1.0,0.0,0.0,0.5,0.13406292749658005,0.0,0.007595132534666541,0.0,0.5,0.8666666666666667,0.05263157894736842,0.05263157894736842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
518000.0,0.375,0.4,0.13547052740434332,0.0013580729894372102,0.5,0.0,0.0,0.5,0.13816689466484267,0.10526315789473684,0.01624375058956702,0.0,0.0,0.6,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
457000.0,0.375,0.4,0.08790072388831438,0.0006445723653570297,0.5,0.0,0.0,0.5,0.08755129958960327,0.07368421052631578,0.013942080935760777,0.0,0.5,0.9666666666666667,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
590000.0,0.5,0.68,0.20579110651499483,0.05297788706943125,0.5,0.0,0.0,0.75,0.2722298221614227,0.0,0.01896047542684652,0.0,0.5,0.06666666666666668,0.6578947368421052,0.23684210526315788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
349900.0,0.375,0.4,0.1892450879007239,0.006184914025969187,0.5,0.0,0.0,0.5,0.2503419972640219,0.0,0.009900952740307516,0.0,0.0,0.9666666666666667,0.21052631578947367,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580000.0,0.625,0.32,0.1623578076525336,0.0049945043685612625,0.0,0.0,0.0,1.0,0.08207934336525306,0.3403508771929824,0.018583152532779926,0.0,0.0,0.9,0.6052631578947368,0.6052631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
669950.0,0.5,0.4,0.23784901758014476,0.010468712159317425,0.5,0.0,0.0,0.5,0.3146374829001368,0.0,0.021977171964908972,0.0,0.5,0.8333333333333334,0.15789473684210525,0.15789473684210525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
425000.0,0.375,0.36,0.1499482936918304,0.006911455131429423,0.0,0.0,0.0,0.5,0.12175102599179206,0.1964912280701754,0.012734647674747666,0.0,0.0,0.9666666666666667,0.3508771929824561,0.3508771929824561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
370000.0,0.375,0.16,0.04446742502585316,0.0015443655805808603,0.0,0.0,0.0,0.75,0.058823529411764705,0.0,0.010659371757381377,0.0,0.0,0.9,0.9298245614035088,0.9298245614035088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250000.0,0.25,0.24,0.06328852119958635,0.00019374429478939627,0.5,0.0,0.0,0.5,0.059644322845417236,0.06175438596491228,0.006131497028582209,0.0,0.5,0.3333333333333333,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
552000.0,0.375,0.4,0.15201654601861428,0.008627209895862442,0.0,0.0,0.0,0.5,0.20109439124487005,0.0,0.01752664842939345,0.0,1.0,0.03333333333333333,0.3157894736842105,0.3157894736842105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480000.0,0.5,0.16,0.17683557394002067,0.0045287728907021365,0.0,0.0,0.0,0.5,0.09165526675786594,0.36491228070175435,0.01480992359211395,0.0,0.5,0.6333333333333333,0.6403508771929824,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
930000.0,0.375,0.4,0.2823164426059979,0.01855008476312897,0.0,0.0,0.0,0.5,0.37346101231190154,0.0,0.031789453825110836,0.0,0.0,0.43333333333333335,0.5263157894736842,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1270000.0,0.625,0.4,0.29265770423991727,0.015430615324428548,0.0,0.0,0.0,0.5,0.2448700410396717,0.36491228070175435,0.04461843222337515,0.0,0.5,0.1,0.5438596491228069,0.05263157894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688000.0,0.5,0.4,0.27197518097207857,0.006391698802138639,0.5,0.0,0.0,0.5,0.359781121751026,0.0,0.06039052919535892,0.0,0.5,0.3666666666666667,0.6754385964912281,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
494000.0,0.5,0.4,0.15098241985522234,0.00624732204400231,0.0,0.0,0.0,0.75,0.16005471956224349,0.10175438596491228,0.015338175643807187,0.0,0.5,0.7333333333333333,0.35964912280701755,0.35964912280701755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176400.0,0.25,0.16,0.05584281282316443,0.008358948564615587,0.0,0.0,0.0,0.75,0.07387140902872777,0.0,0.0033544005282520515,0.0,0.0,0.6,0.2894736842105263,0.2894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
702500.0,0.375,0.24,0.20579110651499483,0.005693101585349951,0.5,0.0,0.0,1.0,0.213406292749658,0.15087719298245614,0.023205357985095744,0.0,0.0,0.43333333333333335,0.7719298245614035,0.7719298245614035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
725000.0,0.625,0.4,0.2936918304033092,0.01058328210287077,0.0,0.0,0.0,0.75,0.19972640218878251,0.4842105263157894,0.02405433449674559,0.0,0.5,0.4,0.40350877192982454,0.40350877192982454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795000.0,0.5,0.36,0.17580144777662873,0.011592987946869355,0.0,0.0,0.0,0.75,0.1819425444596443,0.12982456140350876,0.02669559475521177,0.0,0.5,0.13333333333333333,0.4122807017543859,0.4122807017543859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
580000.0,0.5,0.4,0.29782833505687695,0.004063041412843011,0.5,0.0,0.0,0.5,0.39398084815321477,0.0,0.018583152532779926,0.0,0.5,0.5666666666666667,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
480000.0,0.25,0.16,0.07135470527404343,0.002237374019635239,0.0,0.0,0.0,0.5,0.06703146374829001,0.07017543859649122,0.01480992359211395,0.0,1.0,0.23333333333333334,0.7894736842105263,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
